%GSD_resolution 0.273000
%gamma 1.200000
%sun_azimuth_angle 350.897003
%sun_incidence_angle 49.995998
%min_shadow_size 3.000000
%max_shadow_size 800.000000
%confidence_threshold 0.700000
%min_split_shadow_size  100.000000
%mean_gradient  20.000000
%shadow excentricity 4.000000
%gamma_threshold_override 0
id, tileR, tileC, shaX, shaY, rockX, rockY, tileShaX, tileShaY, shaArea, shaLen, rockWidth, rockHeight, score, gradMean, Compact, Exent, Class, gamma
     148,   0,  11,  5915.3,   343.7,  5915.3,   343.7,  415.3,  343.7,     3,   2.01,   1.93,   1.68, 0.9826, 22.1378, 2.04665, 1.73205,   1, 1.2000
     149,   0,  11,  5841.3,   387.7,  5840.3,   387.5,  341.3,  387.7,     3,   2.01,   1.93,   1.68, 1.0000, 20.0878, 2.04665, 1.73205,   1, 1.2000
     150,   0,  11,  5863.5,   435.8,  5862.5,   435.7,  363.5,  435.8,    11,   1.88,   7.43,   1.58, 1.0000, 23.6989, 1.06883, 3.94543,   1, 1.2000
     151,   0,  12,  6172.3,    15.7,  6172.3,    15.7,  172.3,   15.7,     3,   2.01,   1.93,   1.68, 1.0000, 26.7777, 2.04665, 1.73205,   1, 1.2000
     152,   0,  12,  6084.3,   111.7,  6084.3,   111.7,   84.3,  111.7,     3,   2.01,   1.93,   1.68, 0.8838, 22.4512, 2.04665, 1.73202,   1, 1.2000
     153,   0,  12,  6487.3,   160.3,  6487.3,   160.3,  487.3,  160.3,     3,   1.65,   2.26,   1.38, 0.7160, 32.9626, 2.04665, 1.73205,   1, 1.2000
     154,   0,  12,  6183.5,   175.5,  6183.5,   175.5,  183.5,  175.5,     6,   1.77,   4.27,   1.48, 0.9578, 22.2545, 1.44720, 2.44947,   1, 1.2000
     155,   0,  12,  6172.9,   184.3,  6171.9,   184.2,  172.9,  184.3,     9,   3.02,   3.75,   2.54, 1.0000, 30.2845, 1.51925, 1.39002,   1, 1.2000
     156,   0,  12,  6525.3,   188.7,  6525.3,   188.7,  525.3,  188.7,     3,   2.01,   1.93,   1.68, 1.0000, 35.2801, 2.04665, 1.73205,   1, 1.2000
     157,   0,  12,  6240.3,   207.3,  6240.3,   207.3,  240.3,  207.3,     3,   1.65,   2.26,   1.38, 0.7862, 30.5955, 2.04665, 1.73205,   1, 1.2000
     158,   0,  12,  6315.0,   298.8,  6314.0,   298.6,  315.0,  298.8,     4,   2.86,   1.80,   2.40, 0.8259, 22.5068, 1.77245, 1.63299,   1, 1.2000
     159,   0,  12,  6276.4,   369.2,  6276.4,   369.2,  276.4,  369.2,     5,   2.13,   3.07,   1.79, 1.0000, 27.1608, 1.58533, 1.73203,   1, 1.2000
     160,   0,  12,  6256.3,   468.7,  6255.3,   468.5,  256.3,  468.7,     3,   2.01,   1.93,   1.68, 1.0000, 22.1004, 2.04665, 1.73205,   1, 1.2000
     161,   0,  12,  6259.3,   499.7,  6259.3,   499.7,  259.3,  499.7,     3,   2.01,   1.93,   1.68, 1.0000, 22.6433, 2.04665, 1.73205,   1, 1.2000
     162,   0,  12,  6286.5,   526.5,  6286.5,   526.5,  286.5,  526.5,     6,   1.77,   4.27,   1.48, 1.0000, 25.5166, 1.44720, 2.44947,   1, 1.2000
     163,   0,  13,  6831.5,    46.5,  6829.5,    46.2,  331.5,   46.5,     4,   2.26,   2.26,   1.89, 1.0000, 22.5524, 1.77245, 1.00000,   1, 1.2000
     164,   0,  13,  6828.3,    57.7,  6828.3,    57.7,  328.3,   57.7,     3,   2.01,   1.93,   1.68, 1.0000, 28.6004, 2.04665, 1.73205,   1, 1.2000
     165,   0,  13,  6976.9,   127.9,  6975.9,   127.7,  476.9,  127.9,     8,   3.04,   3.35,   2.55, 1.0000, 32.1241, 1.43236, 1.26491,   1, 1.2000
     166,   0,  13,  6869.6,   131.2,  6868.6,   131.1,  369.6,  131.2,     8,   2.65,   3.88,   2.22, 0.7611, 25.9796, 1.43236, 1.50441,   1, 1.2000
     167,   0,  13,  7017.7,   188.7,  7016.7,   188.5,  517.7,  188.7,     3,   1.65,   2.26,   1.38, 1.0000, 37.7415, 2.04665, 1.73205,   1, 1.2000
     168,   0,  13,  6654.3,   216.3,  6653.3,   216.2,  154.3,  216.3,     3,   1.65,   2.26,   1.38, 0.7035, 28.7963, 2.04665, 1.73205,   1, 1.2000
     169,   0,  13,  6743.0,   248.0,  6742.0,   247.8,  243.0,  248.0,     5,   2.52,   2.52,   2.12, 1.0000, 23.3731, 1.98166, 0.99999,   1, 1.2000
     170,   0,  13,  6747.5,   247.5,  6746.5,   247.3,  247.5,  247.5,     4,   2.26,   2.26,   1.89, 1.0000, 28.7691, 1.77245, 1.00000,   1, 1.2000
     171,   0,  13,  6773.2,   251.0,  6772.2,   250.8,  273.2,  251.0,     6,   2.03,   3.59,   1.70, 0.8494, 26.2786, 1.44720, 2.03099,   1, 1.2000
     172,   0,  13,  6759.5,   252.5,  6759.5,   252.5,  259.5,  252.5,     4,   2.26,   2.26,   1.89, 0.9580, 20.0281, 1.77245, 1.00000,   1, 1.2000
     173,   0,  13,  6746.7,   254.7,  6745.7,   254.5,  246.7,  254.7,     3,   1.65,   2.26,   1.38, 0.9291, 25.8402, 2.04665, 1.73205,   1, 1.2000
     174,   0,  13,  6762.5,   256.5,  6760.5,   256.2,  262.5,  256.5,     4,   2.26,   2.26,   1.89, 1.0000, 21.1293, 1.77245, 1.00000,   1, 1.2000
     175,   0,  13,  6763.8,   266.2,  6762.8,   266.1,  263.8,  266.2,     4,   1.44,   3.49,   1.21, 0.7589, 20.2763, 1.77245, 2.44946,   1, 1.2000
     176,   0,  13,  6769.8,   270.0,  6768.8,   269.8,  269.8,  270.0,     6,   2.59,   3.07,   2.17, 1.0000, 27.4758, 1.44720, 2.03099,   1, 1.2000
     177,   0,  13,  6934.8,   281.2,  6932.8,   280.9,  434.8,  281.2,     8,   2.67,   3.80,   2.24, 1.0000, 27.5469, 1.43236, 1.48293,   1, 1.2000
     178,   0,  13,  6784.7,   312.0,  6783.7,   311.8,  284.7,  312.0,     7,   2.88,   3.10,   2.42, 0.7633, 22.8835, 1.56316, 1.08012,   1, 1.2000
     179,   0,  13,  6793.8,   361.0,  6792.8,   360.8,  293.8,  361.0,     4,   1.81,   2.85,   1.52, 1.0000, 29.4821, 1.77245, 1.63297,   1, 1.2000
     180,   0,  13,  6875.5,   369.5,  6875.5,   369.5,  375.5,  369.5,     4,   2.26,   2.26,   1.89, 1.0000, 20.9848, 1.77245, 1.00000,   1, 1.2000
     181,   0,  13,  6994.8,   465.6,  6992.8,   465.2,  494.8,  465.6,    72,   5.76,  15.79,   4.83, 0.8881, 23.0431, 0.91150, 2.76614,   1, 1.2000
     182,   0,  13,  6980.3,   458.7,  6979.3,   458.5,  480.3,  458.7,     3,   2.01,   1.93,   1.68, 1.0000, 29.0454, 2.04665, 1.73205,   1, 1.2000
     183,   0,  13,  7014.2,   475.7,  7013.2,   475.5,  514.2,  475.7,    10,   2.86,   4.52,   2.40, 1.0000, 33.3269, 1.24555, 1.63704,   1, 1.2000
     184,   0,  14,  7417.5,    40.0,  7416.5,    39.8,  417.5,   40.0,     6,   2.22,   3.49,   1.86, 0.9995, 36.7533, 1.44720, 1.63298,   1, 1.2000
     185,   0,  14,  7382.7,    57.7,  7381.7,    57.5,  382.7,   57.7,     3,   1.65,   2.26,   1.38, 0.9992, 28.2641, 2.04665, 1.73205,   1, 1.2000
     186,   0,  14,  7288.6,    62.8,  7286.7,    62.4,  288.6,   62.8,     8,   2.79,   3.69,   2.34, 0.9995, 21.5078, 1.43236, 1.50441,   1, 1.2000
     187,   0,  14,  7061.7,   117.3,  7060.7,   117.2,   61.7,  117.3,     3,   2.01,   1.93,   1.68, 0.9992, 27.2803, 2.04665, 1.73202,   1, 1.2000
     188,   0,  14,  7149.5,   148.5,  7147.5,   148.2,  149.5,  148.5,     4,   2.26,   2.26,   1.89, 0.9992, 26.5460, 1.77245, 1.00000,   1, 1.2000
     189,   0,  14,  7116.2,   158.0,  7116.2,   158.0,  116.2,  158.0,     4,   1.81,   2.85,   1.52, 0.9992, 25.2989, 1.77245, 1.63297,   1, 1.2000
     190,   0,  14,  7224.4,   394.2,  7223.4,   394.0,  224.4,  394.2,     5,   2.13,   3.07,   1.79, 0.9995, 22.6672, 1.58533, 1.73203,   1, 1.2000
     191,   0,  14,  7532.5,   443.5,  7530.5,   443.2,  532.5,  443.5,     4,   2.26,   2.26,   1.89, 0.9992, 28.8458, 1.77245, 1.00000,   1, 1.2000
     192,   0,  14,  7296.4,   444.8,  7296.4,   444.8,  296.4,  444.8,     5,   1.97,   3.28,   1.66, 0.9995, 25.7412, 1.58533, 1.73203,   1, 1.2000
     193,   0,  15,  7983.0,   179.2,  7982.0,   179.0,  483.0,  179.2,    10,   3.20,   3.99,   2.69, 0.9590, 30.5347, 1.40125, 1.26491,   1, 1.2000
     194,   0,  15,  7960.7,   194.2,  7959.7,   194.0,  460.7,  194.2,     6,   2.92,   2.62,   2.45, 0.8438, 21.2704, 1.44720, 1.14564,   1, 1.2000
     195,   0,  15,  7973.5,   218.0,  7973.5,   218.0,  473.5,  218.0,     8,   1.92,   5.31,   1.61, 0.7746, 24.6202, 1.25331, 2.76939,   1, 1.2000
     196,   0,  15,  8010.5,   220.5,  8009.5,   220.3,  510.5,  220.5,     4,   2.26,   2.26,   1.89, 0.8334, 23.0982, 1.77245, 1.00000,   1, 1.2000
     197,   0,  15,  7953.5,   334.5,  7953.5,   334.5,  453.5,  334.5,     4,   2.26,   2.26,   1.89, 1.0000, 45.9128, 1.77245, 1.00000,   1, 1.2000
     198,   0,  15,  7849.1,   348.1,  7848.1,   348.0,  349.1,  348.1,    16,   3.79,   5.37,   3.18, 1.0000, 30.1011, 1.28906, 1.46722,   1, 1.2000
     199,   0,  15,  7856.7,   347.6,  7855.7,   347.4,  356.7,  347.6,     9,   2.73,   4.21,   2.29, 0.7502, 24.7303, 1.32934, 1.61847,   1, 1.2000
     200,   0,  15,  7894.5,   348.0,  7893.5,   347.8,  394.5,  348.0,     6,   2.22,   3.49,   1.86, 0.8592, 30.4197, 1.44720, 1.63298,   1, 1.2000
     201,   0,  15,  7890.5,   357.5,  7889.5,   357.3,  390.5,  357.5,     8,   2.13,   4.71,   1.79, 1.0000, 32.1353, 1.25331, 2.23605,   1, 1.2000
     202,   0,  15,  7609.5,   501.7,  7607.6,   501.4,  109.5,  501.7,    22,   4.48,   6.27,   3.76, 1.0000, 28.3119, 1.10847, 1.71689,   1, 1.2000
     203,   0,  16,  8478.3,   178.3,  8478.3,   178.3,  478.3,  178.3,     3,   1.65,   2.26,   1.38, 0.7065, 30.3944, 2.04665, 1.73205,   1, 1.2000
     204,   0,  16,  8475.5,   182.5,  8474.5,   182.3,  475.5,  182.5,     4,   2.26,   2.26,   1.89, 1.0000, 31.9078, 1.77245, 1.00000,   1, 1.2000
     205,   0,  16,  8537.1,   184.6,  8537.1,   184.6,  537.1,  184.6,     9,   2.52,   4.58,   2.11, 0.9750, 27.2434, 1.32934, 1.96395,   1, 1.2000
     206,   0,  16,  8388.5,   201.5,  8388.5,   201.5,  388.5,  201.5,     4,   2.26,   2.26,   1.89, 0.7170, 27.5469, 1.77245, 1.00000,   1, 1.2000
     207,   0,  16,  8081.3,   222.3,  8080.3,   222.2,   81.3,  222.3,     3,   1.65,   2.26,   1.38, 1.0000, 34.6676, 2.04665, 1.73202,   1, 1.2000
     208,   0,  16,  8442.6,   358.8,  8440.6,   358.5,  442.6,  358.8,     5,   2.13,   3.07,   1.79, 0.8918, 27.8879, 1.58533, 1.73203,   1, 1.2000
     209,   0,  16,  8258.5,   368.5,  8257.5,   368.3,  258.5,  368.5,     4,   2.26,   2.26,   1.89, 1.0000, 22.2468, 1.77245, 1.00000,   1, 1.2000
     210,   0,  16,  8402.4,   379.8,  8401.4,   379.6,  402.4,  379.8,     5,   1.97,   3.28,   1.66, 1.0000, 34.0348, 1.58533, 1.73203,   1, 1.2000
     211,   0,  16,  8192.8,   458.5,  8190.9,   458.2,  192.8,  458.5,    23,   4.83,   5.99,   4.05, 0.7857, 23.2373, 1.13339, 1.39603,   1, 1.2000
     212,   0,  16,  8448.2,   468.0,  8448.2,   468.0,  448.2,  468.0,     4,   1.81,   2.85,   1.52, 1.0000, 40.8211, 1.77245, 1.63297,   1, 1.2000
     213,   0,  17,  8628.8,   124.8,  8625.9,   124.4,  128.8,  124.8,    19,   4.75,   5.07,   3.99, 1.0000, 28.7035, 1.40472, 1.17132,   1, 1.2000
     214,   0,  17,  8616.5,   127.0,  8615.5,   126.8,  116.5,  127.0,     6,   2.22,   3.49,   1.86, 1.0000, 37.3251, 1.44720, 1.63298,   1, 1.2000
     215,   0,  17,  8567.5,   349.5,  8566.5,   349.3,   67.5,  349.5,     4,   2.26,   2.26,   1.89, 0.9159, 25.3153, 1.77245, 1.00000,   1, 1.2000
     216,   0,  17,  8760.5,   492.0,  8759.5,   491.8,  260.5,  492.0,     6,   2.22,   3.49,   1.86, 1.0000, 30.6089, 1.44720, 1.63298,   1, 1.2000
     217,   0,  18,  9169.8,    96.6,  9168.9,    96.5,  169.8,   96.6,    13,   3.58,   4.61,   3.01, 0.9919, 27.3849, 1.16194, 1.31685,   1, 1.2000
     218,   0,  18,  9332.5,   259.7,  9331.5,   259.5,  332.5,  259.7,    13,   3.65,   4.53,   3.06, 1.0000, 32.8969, 1.42015, 1.24316,   1, 1.2000
     219,   0,  18,  9237.5,   332.5,  9236.5,   332.3,  237.5,  332.5,     4,   2.26,   2.26,   1.89, 0.8592, 25.7598, 1.77245, 1.00000,   1, 1.2000
     220,   0,  18,  9204.3,   394.7,  9203.3,   394.5,  204.3,  394.7,     3,   2.01,   1.93,   1.68, 1.0000, 27.4062, 2.04665, 1.73202,   1, 1.2000
     221,   0,  19,  9584.3,    75.3,  9584.3,    75.3,   84.3,   75.3,     3,   1.65,   2.26,   1.38, 0.9992, 31.3723, 2.04665, 1.73202,   1, 1.2000
     222,   0,  19,  9840.1,   143.3,  9838.1,   143.0,  340.1,  143.3,     9,   2.91,   3.95,   2.44, 0.9995, 25.5482, 1.51925, 1.39002,   1, 1.2000
     223,   0,  19,  9562.7,   343.7,  9561.7,   343.5,   62.7,  343.7,     3,   1.65,   2.26,   1.38, 0.9992, 22.6770, 2.04665, 1.73202,   1, 1.2000
     224,   0,  19,  9619.2,   388.8,  9618.2,   388.7,  119.2,  388.8,     6,   2.61,   2.95,   2.19, 0.9995, 24.5907, 1.73664, 1.35400,   1, 1.2000
     225,   0,  19,  9822.0,   495.5,  9820.0,   495.2,  322.0,  495.5,     6,   3.50,   2.20,   2.94, 0.9995, 29.1773, 1.44720, 1.63299,   1, 1.2000
     226,   0,  20, 10528.2,   260.0, 10528.2,   260.0,  528.2,  260.0,     4,   1.81,   2.85,   1.52, 1.0000, 41.8792, 1.77245, 1.63297,   1, 1.2000
     227,   0,  20, 10073.5,   349.0, 10072.5,   348.8,   73.5,  349.0,     6,   2.22,   3.49,   1.86, 1.0000, 36.6974, 1.44720, 1.63298,   1, 1.2000
     228,   0,  20, 10202.8,   432.5, 10200.8,   432.2,  202.8,  432.5,    12,   3.22,   4.63,   2.70, 1.0000, 30.1563, 1.22799, 1.53305,   1, 1.2000
     229,   0,  21, 10891.3,   248.5, 10891.3,   248.5,  391.3,  248.5,     6,   1.94,   3.89,   1.63, 0.9995, 31.3564, 1.44720, 2.03099,   1, 1.2000
     230,   0,  21, 10555.3,   279.3, 10554.3,   279.2,   55.3,  279.3,     3,   1.65,   2.26,   1.38, 0.9992, 26.7737, 2.04665, 1.73202,   1, 1.2000
     231,   0,  21, 10921.3,   318.7, 10921.3,   318.7,  421.3,  318.7,     3,   2.01,   1.93,   1.68, 0.9992, 32.0774, 2.04665, 1.73205,   1, 1.2000
     232,   0,  21, 10935.7,   372.7, 10934.7,   372.5,  435.7,  372.7,     3,   1.65,   2.26,   1.38, 0.9992, 27.2081, 2.04665, 1.73205,   1, 1.2000
     233,   0,  21, 10744.4,   377.7, 10743.4,   377.6,  244.4,  377.7,     7,   2.13,   4.25,   1.79, 0.9995, 26.4733, 1.33985, 2.18074,   1, 1.2000
     234,   0,  21, 10637.3,   395.3, 10637.3,   395.3,  137.3,  395.3,     3,   1.65,   2.26,   1.38, 0.9992, 21.2163, 2.04665, 1.73202,   1, 1.2000
     235,   0,  21, 10822.8,   483.4, 10820.8,   483.1,  322.8,  483.4,     5,   2.83,   2.29,   2.37, 0.9995, 26.0305, 1.58533, 1.73205,   1, 1.2000
     236,   0,  21, 10830.0,   484.2, 10830.0,   484.2,  330.0,  484.2,     5,   2.16,   3.02,   1.81, 0.9995, 27.0367, 1.58533, 1.62116,   1, 1.2000
     237,   0,  21, 10830.0,   491.0, 10829.0,   490.8,  330.0,  491.0,     9,   3.39,   3.38,   2.84, 0.9995, 35.0142, 1.32934, 1.00000,   1, 1.2000
     238,   0,  21, 10824.4,   492.2, 10823.4,   492.0,  324.4,  492.2,     5,   2.13,   3.07,   1.79, 0.9995, 25.7037, 1.58533, 1.73203,   1, 1.2000
     239,   0,  22, 11315.1,    92.6, 11314.2,    92.4,  315.1,   92.6,     7,   2.47,   3.60,   2.08, 0.9995, 30.7435, 1.56316, 1.45607,   1, 1.2000
     240,   0,  22, 11438.3,   134.3, 11438.3,   134.3,  438.3,  134.3,     3,   1.65,   2.26,   1.38, 0.9992, 31.0873, 2.04665, 1.73205,   1, 1.2000
     241,   0,  22, 11537.3,   455.7, 11537.3,   455.7,  537.3,  455.7,     3,   2.01,   1.93,   1.68, 0.9992, 23.1999, 2.04665, 1.73205,   1, 1.2000
     242,   0,  23, 11777.4,    65.3, 11776.4,    65.1,  277.4,   65.3,     7,   2.02,   4.41,   1.70, 0.9995, 21.7816, 1.33985, 2.18074,   1, 1.2000
     243,   0,  23, 11692.7,    70.7, 11691.7,    70.5,  192.7,   70.7,     3,   1.65,   2.26,   1.38, 0.9992, 31.6792, 2.04665, 1.73205,   1, 1.2000
     244,   0,  23, 11775.5,    71.5, 11773.5,    71.2,  275.5,   71.5,     4,   2.26,   2.26,   1.89, 0.9992, 35.9826, 1.77245, 1.00000,   1, 1.2000
     245,   0,  23, 11692.3,   234.9, 11691.3,   234.7,  192.3,  234.9,     7,   2.80,   3.19,   2.35, 0.9995, 31.9764, 1.33985, 1.44943,   1, 1.2000
     246,   0,  23, 11593.3,   258.7, 11593.3,   258.7,   93.3,  258.7,     3,   2.01,   1.93,   1.68, 0.9992, 31.2600, 2.04665, 1.73202,   1, 1.2000
     247,   0,  23, 11982.5,   390.5, 11981.5,   390.3,  482.5,  390.5,     4,   2.26,   2.26,   1.89, 0.9992, 27.2330, 1.77245, 1.00000,   1, 1.2000
     248,   1,   0,   244.8,   626.4,   243.8,   626.3,  244.8,  126.4,    17,   3.82,   5.86,   3.21, 0.8214, 24.4580, 1.12431, 2.00526,   1, 1.2000
     249,   1,   0,   472.5,   626.0,   470.5,   625.7,  472.5,  126.0,     4,   1.51,   3.41,   1.27, 1.0000, 36.2170, 1.77245, 2.61799,   1, 1.2000
     250,   1,   0,   541.7,   627.1,   540.7,   627.0,  541.7,  127.1,    14,   3.32,   5.36,   2.79, 1.0000, 26.9185, 1.20580, 1.61847,   1, 1.2000
     251,   1,   0,   446.6,   658.8,   444.6,   658.5,  446.6,  158.8,     5,   2.13,   3.07,   1.79, 1.0000, 27.6382, 1.58533, 1.73203,   1, 1.2000
     252,   1,   0,   306.4,   666.8,   305.4,   666.6,  306.4,  166.8,     5,   1.97,   3.28,   1.66, 1.0000, 31.0842, 1.58533, 1.73203,   1, 1.2000
     253,   1,   0,   265.2,   679.0,   264.3,   678.8,  265.2,  179.0,     4,   1.81,   2.85,   1.52, 1.0000, 21.4271, 1.77245, 1.63297,   1, 1.2000
     254,   1,   0,   499.5,   680.5,   497.5,   680.2,  499.5,  180.5,     6,   1.77,   4.27,   1.48, 1.0000, 36.3941, 1.44720, 2.44947,   1, 1.2000
     255,   1,   0,   285.3,   690.7,   284.3,   690.5,  285.3,  190.7,     3,   2.01,   1.93,   1.68, 0.9186, 20.1228, 2.04665, 1.73205,   1, 1.2000
     256,   1,   0,   111.3,   714.3,   110.3,   714.2,  111.3,  214.3,     3,   1.65,   2.26,   1.38, 0.9307, 26.7032, 2.04665, 1.73202,   1, 1.2000
     257,   1,   0,   162.8,   732.2,   161.8,   732.1,  162.8,  232.2,     4,   1.44,   3.49,   1.21, 0.8588, 21.8892, 1.77245, 2.44946,   1, 1.2000
     258,   1,   0,   184.7,   736.9,   182.7,   736.5,  184.7,  236.9,     7,   2.63,   3.45,   2.21, 0.9823, 28.6263, 1.33985, 1.44943,   1, 1.2000
     259,   1,   0,   106.4,   752.2,   105.4,   752.0,  106.4,  252.2,     5,   2.13,   3.07,   1.79, 1.0000, 29.9257, 1.58533, 1.73203,   1, 1.2000
     260,   1,   0,    92.6,   760.7,    89.6,   760.2,   92.6,  260.7,     9,   4.31,   2.66,   3.61, 1.0000, 24.9788, 1.32934, 1.61847,   1, 1.2000
     261,   1,   0,   379.0,   774.5,   378.0,   774.3,  379.0,  274.5,     4,   1.81,   2.60,   1.52, 0.9656, 30.4821, 1.77245, 2.61803,   1, 1.2000
     262,   1,   0,   242.1,   788.5,   241.1,   788.4,  242.1,  288.5,    15,   4.53,   4.18,   3.80, 0.8200, 23.6226, 1.37294, 1.13715,   1, 1.2000
     263,   1,   0,   333.6,   806.8,   332.6,   806.6,  333.6,  306.8,     5,   2.13,   3.07,   1.79, 1.0000, 31.6928, 1.58533, 1.73203,   1, 1.2000
     264,   1,   0,    77.5,   820.0,    76.5,   819.8,   77.5,  320.0,     4,   1.51,   3.41,   1.27, 1.0000, 39.2781, 1.77245, 2.61799,   1, 1.2000
     265,   1,   0,   172.2,   828.2,   170.2,   827.9,  172.2,  328.2,    10,   2.96,   4.25,   2.48, 1.0000, 33.7830, 1.24555, 1.88981,   1, 1.2000
     266,   1,   0,   201.5,   836.5,   199.5,   836.2,  201.5,  336.5,     4,   2.26,   2.26,   1.89, 1.0000, 28.2103, 1.77245, 1.00000,   1, 1.2000
     267,   1,   0,   309.1,   839.6,   307.2,   839.3,  309.1,  339.6,    15,   4.34,   4.41,   3.64, 1.0000, 35.4938, 1.24812, 1.20046,   1, 1.2000
     268,   1,   0,   394.2,   842.5,   392.2,   842.2,  394.2,  342.5,    11,   3.76,   3.76,   3.16, 1.0000, 25.1751, 1.46964, 1.50535,   1, 1.2000
     269,   1,   0,   383.8,   861.2,   382.8,   861.1,  383.8,  361.2,     4,   1.44,   3.49,   1.21, 1.0000, 26.9366, 1.77245, 2.44946,   1, 1.2000
     270,   1,   0,    76.9,   864.9,    75.0,   864.6,   76.9,  364.9,    18,   4.39,   5.14,   3.69, 1.0000, 32.9787, 1.36725, 1.27458,   1, 1.2000
     271,   1,   0,   168.7,   882.7,   167.7,   882.5,  168.7,  382.7,     3,   1.65,   2.26,   1.38, 0.8651, 30.2315, 2.04665, 1.73202,   1, 1.2000
     272,   1,   0,    41.6,   890.6,    40.6,   890.5,   41.6,  390.6,    18,   3.70,   6.14,   3.10, 1.0000, 33.2993, 1.15691, 1.67571,   1, 1.2000
     273,   1,   0,    20.8,   894.7,    19.8,   894.5,   20.8,  394.7,    19,   4.29,   5.77,   3.60, 1.0000, 25.6433, 1.10371, 1.50942,   1, 1.2000
     274,   1,   0,    55.9,   896.7,    53.9,   896.4,   55.9,  396.7,     9,   2.91,   3.95,   2.44, 1.0000, 36.7851, 1.51925, 1.39002,   1, 1.2000
     275,   1,   0,    58.9,   903.7,    56.9,   903.4,   58.9,  403.7,     9,   2.91,   3.95,   2.44, 1.0000, 38.1569, 1.51925, 1.39002,   1, 1.2000
     276,   1,   0,   354.9,   954.9,   354.0,   954.7,  354.9,  454.9,    18,   3.00,   7.65,   2.52, 1.0000, 26.8741, 1.07427, 2.55174,   1, 1.2000
     277,   1,   0,   144.7,   964.3,   143.7,   964.2,  144.7,  464.3,     3,   2.01,   1.93,   1.68, 0.8728, 28.3330, 2.04665, 1.73202,   1, 1.2000
     278,   1,   0,   171.0,   973.8,   170.0,   973.6,  171.0,  473.8,     8,   2.55,   4.01,   2.14, 1.0000, 33.8033, 1.43236, 1.64884,   1, 1.2000
     279,   1,   0,   241.3,   997.1,   240.3,   996.9,  241.3,  497.1,    44,   6.07,   9.23,   5.09, 0.8865, 27.9573, 0.81084, 1.52100,   1, 1.2000
     280,   1,   0,   251.2,   993.0,   251.2,   993.0,  251.2,  493.0,     4,   1.81,   2.85,   1.52, 1.0000, 32.1305, 1.77245, 1.63297,   1, 1.2000
     281,   1,   0,   350.0,   993.2,   349.0,   993.0,  350.0,  493.2,     5,   2.16,   3.02,   1.81, 0.9783, 30.1713, 1.58533, 1.62116,   1, 1.2000
     282,   1,   0,   403.5,   992.5,   401.5,   992.2,  403.5,  492.5,     4,   2.26,   2.26,   1.89, 1.0000, 20.5308, 1.77245, 1.00000,   1, 1.2000
     283,   1,   0,   231.3,   998.7,   231.3,   998.7,  231.3,  498.7,     3,   2.01,   1.93,   1.68, 1.0000, 21.3656, 2.04665, 1.73202,   1, 1.2000
     284,   1,   0,   156.3,  1000.3,   155.3,  1000.2,  156.3,  500.3,     3,   1.65,   2.26,   1.38, 1.0000, 44.3194, 2.04665, 1.73202,   1, 1.2000
     285,   1,   0,   177.7,  1004.6,   176.8,  1004.4,  177.7,  504.6,    23,   4.63,   6.23,   3.89, 0.9265, 22.7726, 0.89478, 1.40351,   1, 1.2000
     286,   1,   0,   370.2,  1002.8,   369.2,  1002.7,  370.2,  502.8,     6,   2.61,   2.95,   2.19, 1.0000, 28.8331, 1.73664, 1.35401,   1, 1.2000
     287,   1,   0,   220.5,  1005.4,   219.5,  1005.2,  220.5,  505.4,    22,   4.07,   6.81,   3.41, 1.0000, 35.3055, 1.10847, 1.69174,   1, 1.2000
     288,   1,   0,   170.2,  1008.8,   168.3,  1008.5,  170.2,  508.8,    13,   2.60,   6.42,   2.18, 1.0000, 20.9482, 1.06511, 3.06890,   1, 1.2000
     289,   1,   0,   317.0,  1010.0,   315.0,  1009.7,  317.0,  510.0,     7,   2.52,   3.45,   2.11, 1.0000, 24.3181, 1.56316, 1.73205,   1, 1.2000
     290,   1,   0,   165.5,  1012.5,   163.5,  1012.2,  165.5,  512.5,     4,   2.26,   2.26,   1.89, 0.8506, 28.6644, 1.77245, 1.00000,   1, 1.2000
     291,   1,   0,   173.0,  1013.8,   172.0,  1013.6,  173.0,  513.8,    10,   3.20,   3.99,   2.69, 1.0000, 24.9619, 1.40125, 1.26491,   1, 1.2000
     292,   1,   0,   423.5,  1013.5,   421.5,  1013.2,  423.5,  513.5,     4,   2.26,   2.26,   1.89, 1.0000, 28.0555, 1.77245, 1.00000,   1, 1.2000
     293,   1,   0,   199.8,  1017.6,   198.8,  1017.5,  199.8,  517.6,     8,   2.51,   4.13,   2.10, 0.9478, 21.1827, 1.43236, 1.71500,   1, 1.2000
     294,   1,   0,   191.2,  1022.8,   189.2,  1022.5,  191.2,  522.8,    26,   5.75,   5.90,   4.82, 1.0000, 22.5027, 1.00420, 1.40079,   1, 1.2000
     295,   1,   0,   208.7,  1026.4,   206.8,  1026.1,  208.7,  526.4,    22,   3.46,   8.56,   2.90, 1.0000, 24.0410, 0.97806, 2.83545,   1, 1.2000
     296,   1,   0,   252.4,  1031.2,   251.4,  1031.0,  252.4,  531.2,     5,   2.13,   3.07,   1.79, 1.0000, 39.2886, 1.58533, 1.73203,   1, 1.2000
     297,   1,   1,   893.0,   601.0,   891.0,   600.7,  393.0,  101.0,     9,   3.39,   3.38,   2.84, 0.9453, 26.7384, 1.32934, 1.00000,   1, 1.2000
